Sender BIC,Receiver BIC,Account ID,Stmt No,Stmt Pg,OpBalSign,OpBalType,OpBalDate,Opening Balance,Value Date,Entry Date,D/C,Amount,Trancode,Ref1,Ref2,Ref3,ClBalSign,ClBalType,ClBalDate,Closing Balance,AvBalSign,AvBalDate,Closing Available Balance,CCY,Ref4 (MT940 Only),TRN
TEST12A,BANK33GB,000012345,1,1,C,F,14-10-2015,0,15-10-2015,15-10-2015,C,100,S202,Luvly,Spam,,C,M,15-10-2015,99.45,,,,EUR,,
TEST12A,BANK33GB,000012345,1,1,C,F,14-10-2015,0,14-10-2015,15-10-2015,D,0.55,NMSC,What have the,,Romans ever done for us?,C,M,15-10-2015,99.45,,,,EUR,You can put quite a long reference here if you wish. 123456789,
TEST12A,BANK13GB,000012345,1,2,C,M,14-10-2015,99.45,15-10-2015,15-10-2015,RC,"1,618,033,989.00",S101,89Cut down the ,mightiest tree ,WITH A H3RR1NG!!1!1!,D,F,15-10-2015,1618033889,C,15-10-2015,4238.05,EUR,,
TEST12A,PIGGY123,ABC00067,1,1,C,F,05-11-2015,5521.33,02-10-2007,04-11-2015,RD,"3,200.00",DRFT,AHH SHH,TEST IT,TA TEST IT REAL GOOD,C,F,05-11-2015,3112.54,,,,USD,,
TEST12A,PIGGY123,ABC00067,1,1,C,F,05-11-2015,5521.33,03-11-2015,04-11-2015,C,2.32,STRF,,,,C,F,05-11-2015,3112.54,,,,USD,,
TEST12A,PIGGY123,ABC00067,1,1,C,F,05-11-2015,5521.33,05-11-2015,05-11-2015,D,"5,611.11",NCHG,,66332707721194,          TEN SPACES,C,F,05-11-2015,3112.54,,,,USD,0012993826188276493882993884322,
TEST12A,PIGGY123,ABC00070,1,1,C,F,09-11-2015,9288176.01,09-11-2015,10-11-2015,D,-9000000.01,S123,,,0000 That’s a lot of money,D,M,09-11-2015,"11,824.00",,,,GBP,PPPPPPPPPP    989289899++== S101!!!,KNIGHTSOFNEE1234
TEST12A,PIGGY123,ABC00070,1,1,C,F,09-11-2015,9288176.01,09-11-2015,10-11-2015,D,-300000,S000,SPAM SPAM SPAM,,,D,M,09-11-2015,"11,824.00",,,,GBP,"98008777 REF1678803999 ADRS 789 Python Avenue, Spamtown Ph:555-123-9876",
TEST12A,PIGGY123,ABC00070,1,2,D,M,10-11-2015,"11,824.00",10-11-2015,10-11-2015,C,1,S00S,000122222,93884893,123123125444,D,F,10-11-2015,11789.67,,,,GBP,,
TEST12A,PIGGY123,ABC00070,1,2,D,M,10-11-2015,"11,824.00",10-11-2015,10-11-2015,C,33.33,S  T,X,CHEESY DIBBLES,,D,F,10-11-2015,11789.67,D,10-11-2015,1789.67,GBP,The last item to go. Goodbye everyone.,
